data,source_number,destination_number,is_carting,is_ftl,day_of_week,start_hour,is_day,is_night,is_cutoff,osrm_time,osrm_distance,actual_distance,actual_time,real_actual_time_factor
test,99,100,1,0,1,21,0,1,0,37.0,51.8367,38.92015031860442,98.0,2.6486486486486487
test,100,101,1,0,2,0,0,1,0,37.0,45.3222,15.64666910060756,32.0,0.8648648648648649
test,101,1349,1,0,2,2,0,1,0,22.0,25.8895,13.76057134576477,26.0,1.181818181818182
test,458,99,1,0,2,4,0,1,0,78.0,100.2541,56.77172007702358,250.0,3.2051282051282053
test,413,4,1,0,2,3,0,1,0,23.0,15.4387,10.873043279773912,44.0,1.9130434782608696
test,300,1107,0,1,3,23,0,1,0,126.0,117.8276,82.1194150226324,123.0,0.9761904761904762
test,1107,771,0,1,4,2,0,1,0,34.0,36.7217,28.691593751989046,45.0,1.3235294117647058
test,771,772,0,1,4,3,0,1,0,25.0,34.2767,31.04792877101546,45.0,1.8
test,772,300,0,1,4,4,0,1,0,157.0,166.9664,112.87744675058406,227.0,1.4458598726114649
test,789,787,0,1,0,12,1,0,0,136.0,91.0132,51.44418543067349,167.0,1.2279411764705883
test,787,788,0,1,1,8,1,0,0,90.0,60.1726,37.23851949135568,104.0,1.1555555555555554
test,165,166,1,0,0,3,0,1,0,9.0,13.9914,9.376868292122271,42.0,4.666666666666667
test,166,167,1,0,0,4,0,1,0,44.0,45.9944,28.3680210719564,71.0,1.6136363636363635
test,167,370,1,0,0,5,0,1,0,37.0,33.5001,24.551466878656434,88.0,2.3783783783783785
test,113,708,0,1,5,21,0,1,0,58.0,70.35539999999999,44.8804289716997,63.0,1.0862068965517242
test,708,242,0,1,5,23,0,1,0,19.0,26.6462,20.612026241446312,42.0,2.210526315789474
test,242,757,0,1,6,0,0,1,0,26.0,28.9344,22.19767522824114,36.0,1.3846153846153846
test,243,113,0,1,6,3,0,1,0,64.0,84.68469999999999,64.03380805136062,630.0,9.84375
test,171,172,0,1,0,9,1,0,0,87.0,111.8445,74.90553283735156,167.0,1.9195402298850572
test,172,173,0,1,0,23,0,1,0,51.0,60.2995,44.42212039282085,87.0,1.7058823529411764
test,173,174,0,1,1,0,0,1,0,61.0,66.4212,52.59280638964361,108.0,1.7704918032786885
test,174,175,0,1,1,3,0,1,0,35.0,38.5412,30.358643330686046,56.0,1.6
test,175,171,0,1,1,5,0,1,0,47.0,62.9761,52.791299261761495,135.0,2.872340425531915
test,232,30,1,0,6,7,0,1,0,63.0,75.987,46.1573939773393,108.0,1.7142857142857142
test,219,220,0,1,1,13,1,0,0,62.0,85.9011,78.80060983604766,104.0,1.6774193548387095
test,220,221,0,1,1,15,1,0,0,66.0,87.3395,75.22137862091253,131.0,1.9848484848484849
test,221,1494,0,1,1,18,1,0,0,35.0,38.467,27.294060358616377,47.0,1.3428571428571427
test,102,352,0,1,3,17,1,0,0,30.0,28.160400000000003,20.19098719758596,64.0,2.1333333333333333
test,352,27,0,1,3,22,0,1,0,322.0,432.6302,368.2439823287312,590.0,1.8322981366459627
test,189,729,1,0,3,6,0,1,0,20.0,17.4922,12.325839979063074,34.0,1.7
test,39,4,1,0,0,18,1,0,0,45.0,35.9408,29.17324078032277,50.0,1.1111111111111112
test,566,16,0,1,0,3,0,1,0,26.0,21.0041,19.585379761758468,516.0,19.846153846153847
test,16,14,0,1,0,16,1,0,0,176.0,193.4768,152.09260921062523,423.0,2.403409090909091
test,365,715,0,1,5,19,1,0,0,46.0,52.7212,38.45675691553038,167.0,3.630434782608696
test,715,714,0,1,5,23,0,1,0,38.0,45.8499,24.29742719252125,60.0,1.5789473684210529
test,623,30,0,1,5,17,1,0,0,261.0,316.0042,258.7252006524925,455.0,1.7432950191570882
test,2,564,1,0,5,6,0,1,0,33.0,43.3806,36.17835773023726,164.0,4.96969696969697
test,643,2,1,0,5,11,1,0,0,32.0,42.8407,36.59806458946756,126.0,3.9375
test,857,746,0,1,2,2,0,1,0,34.0,44.1648,35.04295316078403,60.0,1.7647058823529411
test,232,102,1,0,1,5,0,1,0,24.0,27.6367,19.449250468170373,47.0,1.9583333333333333
test,398,399,1,0,6,22,0,1,0,26.0,23.9423,20.315658478678166,31.0,1.1923076923076923
test,402,398,1,0,0,3,0,1,0,40.0,42.0291,31.963381505772634,137.0,3.425
test,17,418,1,0,1,19,1,0,0,34.0,34.9001,24.22075336088797,72.0,2.117647058823529
test,418,17,1,0,1,23,0,1,0,34.0,35.1878,24.241122804627707,53.0,1.5588235294117647
test,816,814,0,1,5,6,0,1,0,118.0,166.1308,94.51870397005771,284.0,2.406779661016949
test,66,779,1,0,2,22,0,1,0,81.0,111.7358,96.78917373302411,131.0,1.617283950617284
test,779,66,1,0,3,1,0,1,0,83.0,114.0727,96.29750898260497,180.0,2.1686746987951806
test,241,5,1,0,6,10,1,0,0,29.0,29.8789,23.987924685874763,36.0,1.2413793103448276
test,2,4,0,1,3,1,0,1,0,709.0,968.6622,830.2054928866312,2140.0,3.0183356840620594
test,4,17,0,1,4,16,1,0,0,242.0,319.2831,267.3670235208449,411.0,1.6983471074380163
test,127,241,1,0,0,5,0,1,0,16.0,14.082,11.99311620450238,35.0,2.1875
test,9,630,1,0,0,1,0,1,0,83.0,103.5537,85.02075254029211,123.0,1.4819277108433735
test,1116,631,1,0,0,5,0,1,0,25.0,27.2469,25.215045479503587,33.0,1.32
test,631,9,1,0,0,6,0,1,0,69.0,79.3034,58.21748750693456,140.0,2.028985507246377
test,4,91,1,0,1,21,0,1,0,47.0,37.3445,27.972140286705265,71.0,1.5106382978723405
test,92,341,0,1,4,12,1,0,0,105.0,148.2394,136.78954812191333,230.0,2.1904761904761907
test,341,92,0,1,4,17,1,0,0,105.0,148.6482,136.7885211092453,874.0,8.323809523809524
test,17,595,1,0,2,19,1,0,0,36.0,45.7411,34.008634676178914,72.0,2.0
test,85,104,1,0,6,0,0,1,0,22.0,23.9755,14.338842141693853,52.0,2.363636363636364
test,200,30,1,0,3,20,0,1,0,35.0,36.4459,30.23708575712255,62.0,1.7714285714285714
test,86,1431,1,0,0,0,0,1,0,17.0,18.6348,14.416943479744845,78.0,4.588235294117647
test,770,86,1,0,0,4,0,1,0,11.0,12.303,9.890965566851383,69.0,6.2727272727272725
test,459,1529,1,0,2,23,0,1,0,17.0,12.8446,9.851370213404117,26.0,1.5294117647058822
test,725,459,1,0,3,1,0,1,0,16.0,14.8536,11.653694280997737,117.0,7.3125
test,281,1110,0,1,1,11,1,0,0,151.0,212.5362,135.4648301168204,516.0,3.4172185430463577
test,955,281,0,1,2,2,0,1,0,137.0,172.8831,121.30620574073087,340.0,2.4817518248175183
test,699,700,1,0,6,1,0,1,0,11.0,13.3051,12.460905444990816,15.0,1.3636363636363635
test,700,55,1,0,6,1,0,1,0,18.0,21.14,15.439288893955014,57.0,3.1666666666666665
test,2,85,1,0,6,11,1,0,0,22.0,27.1066,21.61583168367063,52.0,2.363636363636364
test,17,595,1,0,6,3,0,1,0,36.0,46.737,33.9612793602763,96.0,2.6666666666666665
test,1120,686,0,1,1,9,1,0,0,235.0,322.8283,218.5077645303248,405.0,1.7234042553191489
test,528,82,0,1,3,23,0,1,0,84.0,103.287,50.950307377202094,146.0,1.738095238095238
test,82,517,0,1,4,3,0,1,0,93.0,116.3174,84.03961316352651,201.0,2.161290322580645
test,518,528,0,1,4,11,1,0,0,236.0,300.7385,197.1961035327396,566.0,2.3983050847457625
test,739,57,1,0,3,19,1,0,0,32.0,27.4306,21.51410324178407,46.0,1.4375
test,445,258,0,1,2,3,0,1,0,35.0,40.740300000000005,29.59853861515353,90.0,2.571428571428572
test,258,446,0,1,2,4,0,1,0,18.0,24.96,20.93252518969816,62.0,3.4444444444444446
test,446,447,0,1,2,6,0,1,0,20.0,18.8884,17.760170935809956,55.0,2.75
test,447,341,0,1,2,8,1,0,0,71.0,76.4277,59.03063923856727,245.0,3.4507042253521125
test,57,2,0,1,0,7,0,1,0,98.0,126.952,101.45859210519964,185.0,1.8877551020408163
test,2,31,0,1,0,12,1,0,0,357.0,492.7474,411.02904407532543,696.0,1.949579831932773
test,832,833,0,1,6,3,0,1,0,40.0,43.2269,37.89163422684627,81.0,2.025
test,833,1536,0,1,6,5,0,1,0,23.0,32.051700000000004,24.868805260138405,87.0,3.782608695652174
test,176,1006,0,1,0,22,0,1,0,88.0,95.9491,64.83696798397374,194.0,2.2045454545454546
test,1006,149,0,1,1,3,0,1,0,48.0,58.7798,28.309397609452752,162.0,3.375
test,875,876,1,0,5,4,0,1,0,32.0,42.9025,39.31012138968604,62.0,1.9375
test,876,875,1,0,5,5,0,1,0,34.0,46.9973,38.61921395288632,428.0,12.588235294117649
test,1123,288,1,0,4,7,0,1,0,17.0,17.2808,14.719116232726432,87.0,5.117647058823529
test,38,263,1,0,5,14,1,0,0,13.0,13.0535,9.036068971527232,36.0,2.769230769230769
test,410,411,1,0,2,1,0,1,0,26.0,28.5047,25.978920291502934,78.0,3.0
test,411,17,1,0,2,3,0,1,0,39.0,41.7225,27.97632913131245,69.0,1.7692307692307692
test,1124,1562,0,1,1,3,0,1,0,111.0,132.05829999999995,88.36521623088377,229.0,2.063063063063063
test,873,57,1,0,2,22,0,1,0,16.0,13.4952,10.586047270187196,202.0,12.625
test,91,127,1,0,5,20,0,1,0,34.0,31.7578,23.751146337613424,48.0,1.411764705882353
test,127,241,1,0,5,22,0,1,0,16.0,16.573,12.1191955500353,18.0,1.125
test,728,19,0,1,1,22,0,1,0,62.0,85.49239999999999,78.51236308497033,130.0,2.096774193548387
test,19,18,0,1,2,1,0,1,0,53.0,75.6696,60.85647019215331,125.0,2.358490566037736
test,18,176,0,1,2,3,0,1,0,62.0,87.8528,87.05112334431128,142.0,2.290322580645161
test,27,992,1,0,2,22,0,1,0,58.0,57.8051,29.16019028491983,63.0,1.0862068965517242
test,992,1551,1,0,3,1,0,1,0,14.0,20.5741,20.07343367732848,27.0,1.9285714285714288
test,491,27,1,0,3,5,0,1,0,91.0,115.3744,76.30050819990095,179.0,1.967032967032967
test,92,251,1,0,6,13,1,0,0,31.0,31.4492,20.820456246864936,178.0,5.741935483870968
test,30,176,0,1,3,12,1,0,0,211.0,279.90070000000003,236.75087695257568,417.0,1.976303317535545
test,102,232,1,0,0,16,1,0,0,29.0,30.1919,19.968241786102222,86.0,2.9655172413793105
test,4,21,0,1,2,19,1,0,0,1366.0,1854.7705,1532.620268913029,2679.0,1.961200585651537
test,21,102,0,1,5,0,0,1,0,202.0,264.90770000000003,233.13924274261905,332.0,1.6435643564356437
test,102,105,1,0,3,18,1,0,0,19.0,17.0789,14.220554818081968,41.0,2.1578947368421053
test,1127,1128,1,0,3,4,0,1,0,16.0,23.5942,20.512036543599315,36.0,2.25
test,1128,1129,1,0,3,5,0,1,0,36.0,48.5082,31.968040882545587,66.0,1.8333333333333333
test,1129,1130,1,0,3,6,0,1,0,94.0,131.2337,40.93544539016332,60.0,0.6382978723404256
test,1130,1425,1,0,3,8,1,0,0,43.0,61.3963,36.21291723168933,64.0,1.4883720930232558
test,316,317,0,1,0,1,0,1,0,33.0,39.6583,37.14481939147766,66.0,2.0
test,318,14,0,1,0,4,0,1,0,68.0,68.04960000000001,56.21276570156518,141.0,2.073529411764706
test,27,1345,1,0,6,0,0,1,0,87.0,124.0773,37.688713236077255,120.0,1.3793103448275863
test,31,1540,1,0,0,4,0,1,0,12.0,15.0954,13.084068786558388,30.0,2.5
test,1037,31,1,0,0,8,1,0,0,12.0,15.4381,13.598500773996976,43.0,3.583333333333333
test,430,1199,1,0,2,20,0,1,0,19.0,12.721,10.96897930771028,44.0,2.3157894736842106
test,300,1402,0,1,5,18,1,0,0,45.0,60.0277,56.25006521402478,102.0,2.2666666666666666
test,301,302,0,1,6,3,0,1,0,27.0,26.3402,24.121737731521264,57.0,2.111111111111111
test,302,300,0,1,6,5,0,1,0,66.0,93.5165,81.31498762588737,141.0,2.136363636363636
test,2,85,1,0,0,10,1,0,0,22.0,26.8248,21.5805262384952,70.0,3.1818181818181817
test,117,1337,1,0,0,0,0,1,0,40.0,56.9667,49.4698327341629,129.0,3.225
test,57,340,1,0,4,19,1,0,0,29.0,26.4961,22.371124247879397,37.0,1.2758620689655171
test,109,694,0,1,5,9,1,0,0,122.0,173.445,150.12299650262352,234.0,1.9180327868852456
test,694,899,0,1,5,20,0,1,0,21.0,28.8728,25.80443005586176,45.0,2.142857142857143
test,899,713,0,1,6,1,0,1,0,17.0,25.0126,24.326457004449,33.0,1.9411764705882355
test,713,109,0,1,6,2,0,1,0,80.0,110.2791,98.36008851449428,200.0,2.5
test,787,788,0,1,6,9,1,0,0,93.0,62.5077,38.53130739967665,138.0,1.4838709677419355
test,788,789,0,1,6,12,1,0,0,41.0,27.635900000000003,17.0052145502259,50.0,1.2195121951219512
test,789,787,0,1,6,14,1,0,0,140.0,93.3898,53.03788244949396,158.0,1.1285714285714286
test,4,900,1,0,4,4,0,1,0,30.0,30.4593,23.1749986786973,71.0,2.3666666666666667
test,900,4,1,0,4,7,0,1,0,36.0,30.1364,22.676264892299805,107.0,2.9722222222222223
test,227,248,0,1,3,19,1,0,0,33.0,45.1179,38.81998985928296,90.0,2.727272727272727
test,248,249,0,1,3,23,0,1,0,22.0,29.3266,27.516923221807687,36.0,1.6363636363636365
test,249,250,0,1,4,0,0,1,0,167.0,89.166,70.66541031502852,180.0,1.0778443113772456
test,250,786,0,1,4,4,0,1,0,24.0,33.9084,25.605966576765805,61.0,2.5416666666666665
test,406,176,1,0,0,15,1,0,0,112.0,159.3144,146.97833784748437,249.0,2.2232142857142856
test,27,1345,1,0,0,1,0,1,0,31.0,44.2747,35.93502554912686,144.0,4.645161290322581
test,30,200,1,0,4,12,1,0,0,34.0,34.6275,29.385332079049288,63.0,1.8529411764705883
test,264,85,1,0,3,5,0,1,0,16.0,20.8305,17.416628670679387,107.0,6.6875
test,205,619,0,1,1,22,0,1,0,40.0,56.4212,52.0819497388061,132.0,3.3
test,619,1136,0,1,2,1,0,1,0,24.0,29.2588,22.190628785799007,42.0,1.75
test,622,205,0,1,2,7,0,1,0,37.0,51.819,42.64969756981617,272.0,7.351351351351352
test,200,30,1,0,6,19,1,0,0,34.0,35.256699999999995,29.77566217273637,63.0,1.8529411764705883
test,109,57,0,1,2,17,1,0,0,446.0,595.5087,514.0355537411158,930.0,2.085201793721973
test,57,2,0,1,3,16,1,0,0,101.0,129.96269999999998,101.65004536130851,200.0,1.98019801980198
test,566,787,0,1,1,3,0,1,0,164.0,110.8863,55.170967150484266,279.0,1.701219512195122
test,841,1294,1,0,4,7,0,1,0,16.0,18.3626,13.335251031119514,41.0,2.5625
test,58,109,0,1,2,10,1,0,0,269.0,349.9553,265.1580348546851,465.0,1.728624535315985
test,30,1347,1,0,5,18,1,0,0,76.0,71.0306,61.08798050732642,83.0,1.0921052631578947
test,30,176,0,1,2,9,1,0,0,211.0,279.4628,236.54009870886543,457.0,2.1658767772511847
test,1138,278,0,1,3,0,0,1,0,43.0,39.763,34.93864933825069,53.0,1.2325581395348837
test,278,279,0,1,3,2,0,1,0,43.0,39.299800000000005,37.15887966524549,53.0,1.2325581395348837
test,279,280,0,1,3,3,0,1,0,46.0,32.896300000000004,17.725086367164273,89.0,1.934782608695652
test,280,1031,0,1,3,5,0,1,0,168.0,151.2335,99.90821946344036,249.0,1.4821428571428572
test,14,30,1,0,6,13,1,0,0,98.0,122.7163,70.75721420348219,161.0,1.6428571428571428
test,222,1140,0,1,6,20,0,1,0,29.0,29.9228,25.111180338133995,51.0,1.7586206896551724
test,1140,404,0,1,0,0,0,1,0,25.0,35.8916,32.027439071641886,45.0,1.8
test,404,405,0,1,0,1,0,1,0,76.0,108.2732,40.14212284609288,150.0,1.973684210526316
test,405,222,0,1,0,4,0,1,0,131.0,175.2304,97.1791006317228,246.0,1.8778625954198476
test,45,1482,0,1,2,3,0,1,0,52.0,34.7831,17.957992144898824,56.0,1.0769230769230769
test,141,142,1,0,4,0,0,1,0,21.0,18.7273,16.732593318503373,24.0,1.1428571428571428
test,142,143,1,0,4,1,0,1,0,13.0,12.9604,12.03182581968525,14.0,1.0769230769230769
test,143,1308,1,0,4,1,0,1,0,19.0,20.6979,12.960357965319648,30.0,1.5789473684210529
test,121,117,0,1,2,5,0,1,0,45.0,60.6512,56.052967374966045,1050.0,23.33333333333333
test,85,2,1,0,6,19,1,0,0,26.0,29.7062,21.68147058656915,47.0,1.807692307692308
test,4,5,1,0,5,13,1,0,0,49.0,49.2866,38.917230653780464,105.0,2.142857142857143
test,2,109,0,1,3,11,1,0,0,557.0,779.1333000000001,607.0305992671783,1146.0,2.057450628366248
test,85,564,1,0,5,22,0,1,0,17.0,18.6134,16.070390585067358,171.0,10.058823529411764
test,694,695,0,1,5,23,0,1,0,34.0,32.5648,30.663353445346136,36.0,1.0588235294117647
test,695,696,0,1,6,1,0,1,0,48.0,55.9411,37.89446330194824,66.0,1.375
test,1044,694,0,1,6,4,0,1,0,24.0,34.5216,31.83211359536919,87.0,3.625
test,623,1144,0,1,3,1,0,1,0,37.0,34.6902,32.17484305170696,59.0,1.5945945945945943
test,1144,1306,0,1,3,3,0,1,0,24.0,34.6501,33.28755372445954,53.0,2.208333333333333
test,1145,623,0,1,3,6,0,1,0,56.0,77.69330000000001,71.0827139087877,270.0,4.821428571428571
test,148,31,1,0,0,1,0,1,0,13.0,16.8294,14.348118475385002,43.0,3.3076923076923075
test,218,1147,1,0,0,3,0,1,0,34.0,48.3523,19.383139064688745,144.0,4.235294117647059
test,1147,218,1,0,0,7,0,1,0,34.0,48.7802,19.8654226691906,105.0,3.088235294117647
test,85,2,1,0,4,17,1,0,0,21.0,25.7426,20.992491510830934,38.0,1.809523809523809
test,445,258,0,1,1,3,0,1,0,36.0,41.6391,29.921220300583773,96.0,2.6666666666666665
test,447,341,0,1,1,7,0,1,0,71.0,76.6392,59.70301148303805,118.0,1.6619718309859155
test,31,569,1,0,5,4,0,1,0,23.0,26.5066,22.54116669328536,59.0,2.565217391304348
test,569,412,1,0,5,6,0,1,0,9.0,10.6746,9.08494389583298,23.0,2.555555555555556
test,412,31,1,0,5,8,1,0,0,31.0,36.1011,31.52871749469732,152.0,4.903225806451613
test,194,176,0,1,6,5,0,1,0,187.0,225.7048,209.7402589472504,356.0,1.9037433155080212
test,878,238,1,0,0,4,0,1,0,67.0,96.1259,52.20582167518542,1286.0,19.19402985074627
test,252,1495,1,0,5,16,1,0,0,37.0,45.6831,32.8949066462798,125.0,3.3783783783783785
test,91,127,1,0,4,20,0,1,0,33.0,29.8749,23.426285876318016,38.0,1.1515151515151516
test,127,241,1,0,4,21,0,1,0,15.0,13.3201,12.167413847412943,14.0,0.9333333333333332
test,57,340,1,0,1,4,0,1,0,29.0,26.1738,22.11931642328737,54.0,1.862068965517241
test,22,860,0,1,1,19,1,0,0,25.0,29.3254,27.90661909673706,51.0,2.04
test,581,582,0,1,2,4,0,1,0,68.0,80.41680000000001,44.57910769392204,168.0,2.4705882352941178
test,365,366,0,1,3,19,1,0,0,27.0,32.8971,20.8420429251508,99.0,3.6666666666666665
test,366,59,0,1,3,22,0,1,0,41.0,43.0899,32.877358010221364,66.0,1.6097560975609757
test,59,60,0,1,4,0,0,1,0,46.0,61.8237,52.55409960690468,96.0,2.0869565217391304
test,60,365,0,1,4,2,0,1,0,70.0,95.9237,86.22578302767087,185.0,2.642857142857143
test,272,273,0,1,6,4,0,1,0,15.0,22.3218,18.648049243069465,55.0,3.6666666666666665
test,273,274,0,1,6,6,0,1,0,73.0,62.6174,30.34045801285627,136.0,1.8630136986301369
test,57,340,1,0,5,20,0,1,0,29.0,26.316,22.22017772005896,48.0,1.6551724137931034
test,176,271,0,1,3,20,0,1,0,139.0,155.79,102.05756362424827,260.0,1.870503597122302
test,271,272,0,1,4,4,0,1,0,26.0,37.1698,21.198779834057536,66.0,2.5384615384615383
test,272,273,0,1,4,6,0,1,0,15.0,21.8918,18.24477693590002,46.0,3.066666666666667
test,273,274,0,1,4,7,0,1,0,75.0,63.5855,30.459910603855576,159.0,2.12
test,274,176,0,1,4,11,1,0,0,265.0,285.3509,172.74035890082902,565.0,2.1320754716981134
test,109,26,0,1,0,20,0,1,0,614.0,865.9336,674.1226830929107,1230.0,2.003257328990228
test,26,30,0,1,1,23,0,1,0,582.0,812.332,563.2530912494369,1115.0,1.915807560137457
test,241,5,1,0,5,9,1,0,0,30.0,29.7003,23.79817500763567,38.0,1.2666666666666666
test,30,92,0,1,0,14,1,0,0,1017.0,1429.2801000000002,1302.3916877111153,2205.0,2.168141592920354
test,2,85,1,0,1,5,0,1,0,20.0,25.9653,21.185604086124407,44.0,2.2
test,205,1277,0,1,3,22,0,1,0,100.0,128.74939999999998,103.9623676900638,186.0,1.86
test,208,205,0,1,4,10,1,0,0,84.0,119.3454,101.02245818991098,343.0,4.083333333333333
test,112,4,1,0,5,6,0,1,0,32.0,25.0227,20.32569234712056,89.0,2.78125
test,1097,1564,0,1,2,11,1,0,0,40.0,56.2867,38.6936092164441,734.0,18.35
test,1151,1152,0,1,3,3,0,1,0,26.0,28.8895,25.528089136458203,96.0,3.692307692307693
test,1152,1153,0,1,3,6,0,1,0,26.0,28.7779,24.41044784671592,51.0,1.9615384615384612
test,1153,1154,0,1,3,7,0,1,0,26.0,28.9267,27.46554324280892,44.0,1.6923076923076923
test,1154,1219,0,1,3,9,1,0,0,18.0,26.3353,25.206974069099704,50.0,2.7777777777777777
test,733,731,0,1,2,4,0,1,0,54.0,62.9222,55.848615741349526,119.0,2.203703703703704
test,281,31,0,1,0,9,1,0,0,189.0,268.6611,219.4789517747545,387.0,2.0476190476190474
test,99,100,1,0,0,22,0,1,0,39.0,53.2798,39.96454651803972,145.0,3.717948717948718
test,100,101,1,0,1,1,0,1,0,36.0,44.2796,15.300092033366912,30.0,0.8333333333333334
test,101,1349,1,0,1,2,0,1,0,16.0,18.4346,13.987054658376367,26.0,1.625
test,458,99,1,0,1,5,0,1,0,78.0,100.2886,56.689506684186526,189.0,2.423076923076923
test,176,30,0,1,2,16,1,0,0,210.0,279.0198,236.26251329766552,464.0,2.2095238095238097
test,30,1149,0,1,2,17,1,0,0,168.0,220.7288,196.14965107099576,262.0,1.5595238095238095
test,564,85,1,0,4,19,1,0,0,17.0,19.3378,15.7117165972925,45.0,2.647058823529412
test,795,30,1,0,0,3,0,1,0,77.0,79.07419999999999,61.57430401147896,264.0,3.4285714285714284
test,762,395,1,0,4,22,0,1,0,53.0,62.9329,47.714346360705854,99.0,1.8679245283018868
test,395,396,1,0,5,1,0,1,0,23.0,30.964,29.308232017646965,36.0,1.565217391304348
test,396,397,1,0,5,2,0,1,0,43.0,51.5463,44.97076531028277,80.0,1.8604651162790695
test,397,762,1,0,5,4,0,1,0,49.0,55.0228,42.96155411897226,258.0,5.26530612244898
test,38,85,1,0,5,14,1,0,0,12.0,12.4552,9.201425587195544,40.0,3.333333333333333
test,459,5,1,0,3,18,1,0,0,28.0,27.3895,20.74006403204782,39.0,1.3928571428571428
test,194,14,1,0,4,15,1,0,0,56.0,43.1283,35.3254262491286,84.0,1.5
test,17,359,1,0,2,2,0,1,0,35.0,44.9296,37.54699337738114,185.0,5.285714285714286
test,359,17,1,0,2,5,0,1,0,37.0,44.1535,37.28904521672096,87.0,2.3513513513513518
test,500,821,1,0,2,4,0,1,0,31.0,44.8455,37.94460288114433,134.0,4.32258064516129
test,146,147,1,0,4,4,0,1,0,19.0,24.9244,23.18212128338812,39.0,2.0526315789473686
test,147,66,1,0,4,5,0,1,0,48.0,65.4148,49.648430271053854,266.0,5.541666666666667
test,352,111,1,0,2,14,1,0,0,14.0,12.4204,10.298168151649817,27.0,1.9285714285714288
test,159,1489,1,0,2,4,0,1,0,11.0,14.0768,10.972102412988578,46.0,4.181818181818182
test,2,1336,1,0,4,20,0,1,0,25.0,28.9943,21.77165971156204,60.0,2.4
test,300,1383,1,0,6,17,1,0,0,24.0,28.8655,24.435293649475376,56.0,2.333333333333333
test,1125,1126,1,0,0,2,0,1,0,44.0,44.8775,35.27057463364206,81.0,1.8409090909090908
test,1126,1159,1,0,0,4,0,1,0,32.0,42.6526,34.49141538238772,81.0,2.53125
test,1159,300,1,0,0,5,0,1,0,106.0,146.1082,113.08612809939784,416.0,3.924528301886793
test,102,232,1,0,0,20,0,1,0,25.0,28.157,19.53985009938045,35.0,1.4
test,636,183,1,0,0,13,1,0,0,28.0,26.973,21.661746758409016,236.0,8.428571428571429
test,27,1014,1,0,5,0,0,1,0,80.0,107.9281,20.7391267982768,98.0,1.225
test,17,595,1,0,5,18,1,0,0,38.0,45.9176,34.75438412050718,65.0,1.7105263157894737
test,659,1102,0,1,5,0,0,1,0,55.0,50.9305,48.48871126691334,78.0,1.4181818181818182
test,223,222,0,1,5,4,0,1,0,58.0,76.4494,60.98864233784937,120.0,2.0689655172413794
test,22,74,0,1,0,19,1,0,0,96.0,129.6732,92.73170803131492,171.0,1.78125
test,1160,75,0,1,1,7,0,1,0,29.0,40.5506,35.45836356365606,98.0,3.3793103448275863
test,75,76,0,1,1,9,1,0,0,67.0,78.5321,51.96346463460269,123.0,1.835820895522388
test,76,77,0,1,1,11,1,0,0,56.0,58.9434,53.34532083173512,81.0,1.4464285714285714
test,77,22,0,1,1,13,1,0,0,34.0,38.7509,21.27803701836671,91.0,2.676470588235294
test,137,138,1,0,4,5,0,1,0,25.0,34.6705,27.762532988158966,78.0,3.12
test,138,139,1,0,4,7,0,1,0,12.0,13.745,12.379017218136267,20.0,1.6666666666666667
test,139,140,1,0,4,7,0,1,0,50.0,67.6019,51.1428057433326,90.0,1.8
test,140,135,1,0,4,9,1,0,0,72.0,96.2631,80.95484333878473,169.0,2.3472222222222223
test,164,165,1,0,4,0,0,1,0,14.0,20.6772,19.289012863071186,39.0,2.7857142857142856
test,167,370,1,0,4,4,0,1,0,35.0,32.5552,24.368295256946165,78.0,2.2285714285714286
test,227,32,0,1,5,14,1,0,0,492.0,623.4032,511.13263513611713,829.0,1.684959349593496
test,32,31,0,1,6,5,0,1,0,186.0,258.5102,202.39786401332287,322.0,1.7311827956989247
test,2,104,1,0,1,10,1,0,0,18.0,21.7396,15.18500910001501,31.0,1.7222222222222223
test,421,2,1,0,1,18,1,0,0,21.0,23.0828,15.865654129469071,40.0,1.9047619047619049
test,111,1186,1,0,0,21,0,1,0,16.0,13.399,9.995130276870276,19.0,1.1875
test,85,643,1,0,5,2,0,1,0,17.0,19.3415,15.631728127219,50.0,2.9411764705882355
test,232,233,1,0,3,0,0,1,0,28.0,39.4927,37.338248759578526,44.0,1.5714285714285714
test,233,232,1,0,3,2,0,1,0,27.0,39.2745,37.41637424269405,86.0,3.185185185185185
test,943,528,1,0,1,3,0,1,0,11.0,13.1582,11.07430150552832,347.0,31.545454545454547
test,30,443,1,0,6,4,0,1,0,63.0,76.1893,46.1975281104078,108.0,1.7142857142857142
test,57,340,1,0,2,20,0,1,0,30.0,31.466900000000003,22.01916964161281,58.0,1.9333333333333331
test,1097,1565,1,0,0,11,1,0,0,8.0,11.7824,11.39845548231246,51.0,6.375
test,102,352,0,1,0,19,1,0,0,38.0,32.7384,25.670000203922758,119.0,3.131578947368421
